form_id,image_path,transcription,encoded_label
j01-042,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsI-Z/j01-042.png,"Unless it is known at what oxygen potential a given material in the sodium coolant circuit will start to oxidise the cell can only be used as has been suggested above , as an oxygen concentration monitor . However , if a material oxidizes in sodium at a given oxygen potential the reference electrode could be held at that potential and oxidizing or reducing conditions in the coolant circuit for that material would be indicated by a negative or positive potential at the reference electrode .","[48, 67, 65, 58, 72, 72, 1, 62, 73, 1, 62, 72, 1, 64, 67, 68, 76, 67, 1, 54, 73, 1, 76, 61, 54, 73, 1, 68, 77, 78, 60, 58, 67, 1, 69, 68, 73, 58, 67, 73, 62, 54, 65, 1, 54, 1, 60, 62, 75, 58, 67, 1, 66, 54, 73, 58, 71, 62, 54, 65, 1, 62, 67, 1, 73, 61, 58, 1, 72, 68, 57, 62, 74, 66, 1, 56, 68, 68, 65, 54, 67, 73, 1, 56, 62, 71, 56, 74, 62, 73, 1, 76, 62, 65, 65, 1, 72, 73, 54, 71, 73, 1, 73, 68, 1, 68, 77, 62, 57, 62, 72, 58, 1, 73, 61, 58, 1, 56, 58, 65, 65, 1, 56, 54, 67, 1, 68, 67, 65, 78, 1, 55, 58, 1, 74, 72, 58, 57, 1, 54, 72, 1, 61, 54, 72, 1, 55, 58, 58, 67, 1, 72, 74, 60, 60, 58, 72, 73, 58, 57, 1, 54, 55, 68, 75, 58, 1, 11, 1, 54, 72, 1, 54, 67, 1, 68, 77, 78, 60, 58, 67, 1, 56, 68, 67, 56, 58, 67, 73, 71, 54, 73, 62, 68, 67, 1, 66, 68, 67, 62, 73, 68, 71, 1, 13, 1, 35, 68, 76, 58, 75, 58, 71, 1, 11, 1, 62, 59, 1, 54, 1, 66, 54, 73, 58, 71, 62, 54, 65, 1, 68, 77, 62, 57, 62, 79, 58, 72, 1, 62, 67, 1, 72, 68, 57, 62, 74, 66, 1, 54, 73, 1, 54, 1, 60, 62, 75, 58, 67, 1, 68, 77, 78, 60, 58, 67, 1, 69, 68, 73, 58, 67, 73, 62, 54, 65, 1, 73, 61, 58, 1, 71, 58, 59, 58, 71, 58, 67, 56, 58, 1, 58, 65, 58, 56, 73, 71, 68, 57, 58, 1, 56, 68, 74, 65, 57, 1, 55, 58, 1, 61, 58, 65, 57, 1, 54, 73, 1, 73, 61, 54, 73, 1, 69, 68, 73, 58, 67, 73, 62, 54, 65, 1, 54, 67, 57, 1, 68, 77, 62, 57, 62, 79, 62, 67, 60, 1, 68, 71, 1, 71, 58, 57, 74, 56, 62, 67, 60, 1, 56, 68, 67, 57, 62, 73, 62, 68, 67, 72, 1, 62, 67, 1, 73, 61, 58, 1, 56, 68, 68, 65, 54, 67, 73, 1, 56, 62, 71, 56, 74, 62, 73, 1, 59, 68, 71, 1, 73, 61, 54, 73, 1, 66, 54, 73, 58, 71, 62, 54, 65, 1, 76, 68, 74, 65, 57, 1, 55, 58, 1, 62, 67, 57, 62, 56, 54, 73, 58, 57, 1, 55, 78, 1, 54, 1, 67, 58, 60, 54, 73, 62, 75, 58, 1, 68, 71, 1, 69, 68, 72, 62, 73, 62, 75, 58, 1, 69, 68, 73, 58, 67, 73, 62, 54, 65, 1, 54, 73, 1, 73, 61, 58, 1, 71, 58, 59, 58, 71, 58, 67, 56, 58, 1, 58, 65, 58, 56, 73, 71, 68, 57, 58, 1, 13]"
a01-068u,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsA-D/a01-068u.png,And they are unimpressed by the Germans' claim that they cannot pay more than 357million without upsetting their own economy . The Americans say Germany is having it too good and is not paying for the past or for the present . The Adenauer Government flatly rejected attempts by the Eisenhower Government to get them to pay a regular sum towards the cost of keeping American troops in Germany .,"[28, 67, 57, 1, 73, 61, 58, 78, 1, 54, 71, 58, 1, 74, 67, 62, 66, 69, 71, 58, 72, 72, 58, 57, 1, 55, 78, 1, 73, 61, 58, 1, 34, 58, 71, 66, 54, 67, 72, 6, 1, 56, 65, 54, 62, 66, 1, 73, 61, 54, 73, 1, 73, 61, 58, 78, 1, 56, 54, 67, 67, 68, 73, 1, 69, 54, 78, 1, 66, 68, 71, 58, 1, 73, 61, 54, 67, 1, 18, 20, 22, 66, 62, 65, 65, 62, 68, 67, 1, 76, 62, 73, 61, 68, 74, 73, 1, 74, 69, 72, 58, 73, 73, 62, 67, 60, 1, 73, 61, 58, 62, 71, 1, 68, 76, 67, 1, 58, 56, 68, 67, 68, 66, 78, 1, 13, 1, 47, 61, 58, 1, 28, 66, 58, 71, 62, 56, 54, 67, 72, 1, 72, 54, 78, 1, 34, 58, 71, 66, 54, 67, 78, 1, 62, 72, 1, 61, 54, 75, 62, 67, 60, 1, 62, 73, 1, 73, 68, 68, 1, 60, 68, 68, 57, 1, 54, 67, 57, 1, 62, 72, 1, 67, 68, 73, 1, 69, 54, 78, 62, 67, 60, 1, 59, 68, 71, 1, 73, 61, 58, 1, 69, 54, 72, 73, 1, 68, 71, 1, 59, 68, 71, 1, 73, 61, 58, 1, 69, 71, 58, 72, 58, 67, 73, 1, 13, 1, 47, 61, 58, 1, 28, 57, 58, 67, 54, 74, 58, 71, 1, 34, 68, 75, 58, 71, 67, 66, 58, 67, 73, 1, 59, 65, 54, 73, 65, 78, 1, 71, 58, 63, 58, 56, 73, 58, 57, 1, 54, 73, 73, 58, 66, 69, 73, 72, 1, 55, 78, 1, 73, 61, 58, 1, 32, 62, 72, 58, 67, 61, 68, 76, 58, 71, 1, 34, 68, 75, 58, 71, 67, 66, 58, 67, 73, 1, 73, 68, 1, 60, 58, 73, 1, 73, 61, 58, 66, 1, 73, 68, 1, 69, 54, 78, 1, 54, 1, 71, 58, 60, 74, 65, 54, 71, 1, 72, 74, 66, 1, 73, 68, 76, 54, 71, 57, 72, 1, 73, 61, 58, 1, 56, 68, 72, 73, 1, 68, 59, 1, 64, 58, 58, 69, 62, 67, 60, 1, 28, 66, 58, 71, 62, 56, 54, 67, 1, 73, 71, 68, 68, 69, 72, 1, 62, 67, 1, 34, 58, 71, 66, 54, 67, 78, 1, 13]"
h07-025,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsE-H/h07-025.png,"The figures for Corby and Peterlee ( where the prime need so far has been to provide employment for women and girls ) are 82 per cent and 74 per cent respectively . Shopping provision in the new towns has generally been based on an estimated need of about eight shops for every thousand people , this being considered sufficient to allow for shoppers coming","[47, 61, 58, 1, 59, 62, 60, 74, 71, 58, 72, 1, 59, 68, 71, 1, 30, 68, 71, 55, 78, 1, 54, 67, 57, 1, 43, 58, 73, 58, 71, 65, 58, 58, 1, 7, 1, 76, 61, 58, 71, 58, 1, 73, 61, 58, 1, 69, 71, 62, 66, 58, 1, 67, 58, 58, 57, 1, 72, 68, 1, 59, 54, 71, 1, 61, 54, 72, 1, 55, 58, 58, 67, 1, 73, 68, 1, 69, 71, 68, 75, 62, 57, 58, 1, 58, 66, 69, 65, 68, 78, 66, 58, 67, 73, 1, 59, 68, 71, 1, 76, 68, 66, 58, 67, 1, 54, 67, 57, 1, 60, 62, 71, 65, 72, 1, 8, 1, 54, 71, 58, 1, 23, 17, 1, 69, 58, 71, 1, 56, 58, 67, 73, 1, 54, 67, 57, 1, 22, 19, 1, 69, 58, 71, 1, 56, 58, 67, 73, 1, 71, 58, 72, 69, 58, 56, 73, 62, 75, 58, 65, 78, 1, 13, 1, 46, 61, 68, 69, 69, 62, 67, 60, 1, 69, 71, 68, 75, 62, 72, 62, 68, 67, 1, 62, 67, 1, 73, 61, 58, 1, 67, 58, 76, 1, 73, 68, 76, 67, 72, 1, 61, 54, 72, 1, 60, 58, 67, 58, 71, 54, 65, 65, 78, 1, 55, 58, 58, 67, 1, 55, 54, 72, 58, 57, 1, 68, 67, 1, 54, 67, 1, 58, 72, 73, 62, 66, 54, 73, 58, 57, 1, 67, 58, 58, 57, 1, 68, 59, 1, 54, 55, 68, 74, 73, 1, 58, 62, 60, 61, 73, 1, 72, 61, 68, 69, 72, 1, 59, 68, 71, 1, 58, 75, 58, 71, 78, 1, 73, 61, 68, 74, 72, 54, 67, 57, 1, 69, 58, 68, 69, 65, 58, 1, 11, 1, 73, 61, 62, 72, 1, 55, 58, 62, 67, 60, 1, 56, 68, 67, 72, 62, 57, 58, 71, 58, 57, 1, 72, 74, 59, 59, 62, 56, 62, 58, 67, 73, 1, 73, 68, 1, 54, 65, 65, 68, 76, 1, 59, 68, 71, 1, 72, 61, 68, 69, 69, 58, 71, 72, 1, 56, 68, 66, 62, 67, 60]"
b03-025,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsA-D/b03-025.png,"But discussion on current points of east-west con- flict could not go much farther than , for example , the truism that policies of menace and mutual disarmament cannot be followed together . What the council has done - and it is an achievement - is to make religious con- tact across the greatest political barrier in what is not yet a unitary world .","[29, 74, 73, 1, 57, 62, 72, 56, 74, 72, 72, 62, 68, 67, 1, 68, 67, 1, 56, 74, 71, 71, 58, 67, 73, 1, 69, 68, 62, 67, 73, 72, 1, 68, 59, 1, 58, 54, 72, 73, 12, 76, 58, 72, 73, 1, 56, 68, 67, 12, 1, 59, 65, 62, 56, 73, 1, 56, 68, 74, 65, 57, 1, 67, 68, 73, 1, 60, 68, 1, 66, 74, 56, 61, 1, 59, 54, 71, 73, 61, 58, 71, 1, 73, 61, 54, 67, 1, 11, 1, 59, 68, 71, 1, 58, 77, 54, 66, 69, 65, 58, 1, 11, 1, 73, 61, 58, 1, 73, 71, 74, 62, 72, 66, 1, 73, 61, 54, 73, 1, 69, 68, 65, 62, 56, 62, 58, 72, 1, 68, 59, 1, 66, 58, 67, 54, 56, 58, 1, 54, 67, 57, 1, 66, 74, 73, 74, 54, 65, 1, 57, 62, 72, 54, 71, 66, 54, 66, 58, 67, 73, 1, 56, 54, 67, 67, 68, 73, 1, 55, 58, 1, 59, 68, 65, 65, 68, 76, 58, 57, 1, 73, 68, 60, 58, 73, 61, 58, 71, 1, 13, 1, 50, 61, 54, 73, 1, 73, 61, 58, 1, 56, 68, 74, 67, 56, 62, 65, 1, 61, 54, 72, 1, 57, 68, 67, 58, 1, 12, 1, 54, 67, 57, 1, 62, 73, 1, 62, 72, 1, 54, 67, 1, 54, 56, 61, 62, 58, 75, 58, 66, 58, 67, 73, 1, 12, 1, 62, 72, 1, 73, 68, 1, 66, 54, 64, 58, 1, 71, 58, 65, 62, 60, 62, 68, 74, 72, 1, 56, 68, 67, 12, 1, 73, 54, 56, 73, 1, 54, 56, 71, 68, 72, 72, 1, 73, 61, 58, 1, 60, 71, 58, 54, 73, 58, 72, 73, 1, 69, 68, 65, 62, 73, 62, 56, 54, 65, 1, 55, 54, 71, 71, 62, 58, 71, 1, 62, 67, 1, 76, 61, 54, 73, 1, 62, 72, 1, 67, 68, 73, 1, 78, 58, 73, 1, 54, 1, 74, 67, 62, 73, 54, 71, 78, 1, 76, 68, 71, 65, 57, 1, 13]"
c03-087f,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsA-D/c03-087f.png,"It went , perhaps , some distance beyond most treatments of its subject by attempting to generate a melodramatic inevitability which left its central character and the world around him in complete , unredeemable desolation . We could , perhaps , say whether or not the attempt succeeded if we had a little more faith in the way in which Mr. Ferris manipulated his characters .","[36, 73, 1, 76, 58, 67, 73, 1, 11, 1, 69, 58, 71, 61, 54, 69, 72, 1, 11, 1, 72, 68, 66, 58, 1, 57, 62, 72, 73, 54, 67, 56, 58, 1, 55, 58, 78, 68, 67, 57, 1, 66, 68, 72, 73, 1, 73, 71, 58, 54, 73, 66, 58, 67, 73, 72, 1, 68, 59, 1, 62, 73, 72, 1, 72, 74, 55, 63, 58, 56, 73, 1, 55, 78, 1, 54, 73, 73, 58, 66, 69, 73, 62, 67, 60, 1, 73, 68, 1, 60, 58, 67, 58, 71, 54, 73, 58, 1, 54, 1, 66, 58, 65, 68, 57, 71, 54, 66, 54, 73, 62, 56, 1, 62, 67, 58, 75, 62, 73, 54, 55, 62, 65, 62, 73, 78, 1, 76, 61, 62, 56, 61, 1, 65, 58, 59, 73, 1, 62, 73, 72, 1, 56, 58, 67, 73, 71, 54, 65, 1, 56, 61, 54, 71, 54, 56, 73, 58, 71, 1, 54, 67, 57, 1, 73, 61, 58, 1, 76, 68, 71, 65, 57, 1, 54, 71, 68, 74, 67, 57, 1, 61, 62, 66, 1, 62, 67, 1, 56, 68, 66, 69, 65, 58, 73, 58, 1, 11, 1, 74, 67, 71, 58, 57, 58, 58, 66, 54, 55, 65, 58, 1, 57, 58, 72, 68, 65, 54, 73, 62, 68, 67, 1, 13, 1, 50, 58, 1, 56, 68, 74, 65, 57, 1, 11, 1, 69, 58, 71, 61, 54, 69, 72, 1, 11, 1, 72, 54, 78, 1, 76, 61, 58, 73, 61, 58, 71, 1, 68, 71, 1, 67, 68, 73, 1, 73, 61, 58, 1, 54, 73, 73, 58, 66, 69, 73, 1, 72, 74, 56, 56, 58, 58, 57, 58, 57, 1, 62, 59, 1, 76, 58, 1, 61, 54, 57, 1, 54, 1, 65, 62, 73, 73, 65, 58, 1, 66, 68, 71, 58, 1, 59, 54, 62, 73, 61, 1, 62, 67, 1, 73, 61, 58, 1, 76, 54, 78, 1, 62, 67, 1, 76, 61, 62, 56, 61, 1, 40, 71, 13, 1, 33, 58, 71, 71, 62, 72, 1, 66, 54, 67, 62, 69, 74, 65, 54, 73, 58, 57, 1, 61, 62, 72, 1, 56, 61, 54, 71, 54, 56, 73, 58, 71, 72, 1, 13]"
b06-012,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsA-D/b06-012.png,His job is to build up the military apparatus which will back West Germany's economic domination of Western Europe through the Common Market . He continued this week the argument with Mr. Watkinson which he had in public at a Nato council meeting last year over the question : do we fight a 30-day war or a 90-day war ?,"[35, 62, 72, 1, 63, 68, 55, 1, 62, 72, 1, 73, 68, 1, 55, 74, 62, 65, 57, 1, 74, 69, 1, 73, 61, 58, 1, 66, 62, 65, 62, 73, 54, 71, 78, 1, 54, 69, 69, 54, 71, 54, 73, 74, 72, 1, 76, 61, 62, 56, 61, 1, 76, 62, 65, 65, 1, 55, 54, 56, 64, 1, 50, 58, 72, 73, 1, 34, 58, 71, 66, 54, 67, 78, 6, 72, 1, 58, 56, 68, 67, 68, 66, 62, 56, 1, 57, 68, 66, 62, 67, 54, 73, 62, 68, 67, 1, 68, 59, 1, 50, 58, 72, 73, 58, 71, 67, 1, 32, 74, 71, 68, 69, 58, 1, 73, 61, 71, 68, 74, 60, 61, 1, 73, 61, 58, 1, 30, 68, 66, 66, 68, 67, 1, 40, 54, 71, 64, 58, 73, 1, 13, 1, 35, 58, 1, 56, 68, 67, 73, 62, 67, 74, 58, 57, 1, 73, 61, 62, 72, 1, 76, 58, 58, 64, 1, 73, 61, 58, 1, 54, 71, 60, 74, 66, 58, 67, 73, 1, 76, 62, 73, 61, 1, 40, 71, 13, 1, 50, 54, 73, 64, 62, 67, 72, 68, 67, 1, 76, 61, 62, 56, 61, 1, 61, 58, 1, 61, 54, 57, 1, 62, 67, 1, 69, 74, 55, 65, 62, 56, 1, 54, 73, 1, 54, 1, 41, 54, 73, 68, 1, 56, 68, 74, 67, 56, 62, 65, 1, 66, 58, 58, 73, 62, 67, 60, 1, 65, 54, 72, 73, 1, 78, 58, 54, 71, 1, 68, 75, 58, 71, 1, 73, 61, 58, 1, 70, 74, 58, 72, 73, 62, 68, 67, 1, 25, 1, 57, 68, 1, 76, 58, 1, 59, 62, 60, 61, 73, 1, 54, 1, 18, 15, 12, 57, 54, 78, 1, 76, 54, 71, 1, 68, 71, 1, 54, 1, 24, 15, 12, 57, 54, 78, 1, 76, 54, 71, 1, 27]"
c04-156,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsA-D/c04-156.png,"It was a splendid interpretation of the part . The rest of the cast were well chosen , with James Maxwell making a fine job of the sympathetic C O . Paul Daneman gave another first-class performance last night as a wartime naval officer in the B B C's "" The Little Key . ""","[36, 73, 1, 76, 54, 72, 1, 54, 1, 72, 69, 65, 58, 67, 57, 62, 57, 1, 62, 67, 73, 58, 71, 69, 71, 58, 73, 54, 73, 62, 68, 67, 1, 68, 59, 1, 73, 61, 58, 1, 69, 54, 71, 73, 1, 13, 1, 47, 61, 58, 1, 71, 58, 72, 73, 1, 68, 59, 1, 73, 61, 58, 1, 56, 54, 72, 73, 1, 76, 58, 71, 58, 1, 76, 58, 65, 65, 1, 56, 61, 68, 72, 58, 67, 1, 11, 1, 76, 62, 73, 61, 1, 37, 54, 66, 58, 72, 1, 40, 54, 77, 76, 58, 65, 65, 1, 66, 54, 64, 62, 67, 60, 1, 54, 1, 59, 62, 67, 58, 1, 63, 68, 55, 1, 68, 59, 1, 73, 61, 58, 1, 72, 78, 66, 69, 54, 73, 61, 58, 73, 62, 56, 1, 30, 1, 42, 1, 13, 1, 43, 54, 74, 65, 1, 31, 54, 67, 58, 66, 54, 67, 1, 60, 54, 75, 58, 1, 54, 67, 68, 73, 61, 58, 71, 1, 59, 62, 71, 72, 73, 12, 56, 65, 54, 72, 72, 1, 69, 58, 71, 59, 68, 71, 66, 54, 67, 56, 58, 1, 65, 54, 72, 73, 1, 67, 62, 60, 61, 73, 1, 54, 72, 1, 54, 1, 76, 54, 71, 73, 62, 66, 58, 1, 67, 54, 75, 54, 65, 1, 68, 59, 59, 62, 56, 58, 71, 1, 62, 67, 1, 73, 61, 58, 1, 29, 1, 29, 1, 30, 6, 72, 1, 3, 1, 47, 61, 58, 1, 39, 62, 73, 73, 65, 58, 1, 38, 58, 78, 1, 13, 1, 3]"
c04-000,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsA-D/c04-000.png,"NEXT month that friendly , effervescent performer Frankie Vaughan will burst on to the London Palladium stage in a new show . To paraphrase his well-known ditty : "" He 'll have the limelight , they 'll give him the girls - and leave the rest to him . ""","[41, 32, 51, 47, 1, 66, 68, 67, 73, 61, 1, 73, 61, 54, 73, 1, 59, 71, 62, 58, 67, 57, 65, 78, 1, 11, 1, 58, 59, 59, 58, 71, 75, 58, 72, 56, 58, 67, 73, 1, 69, 58, 71, 59, 68, 71, 66, 58, 71, 1, 33, 71, 54, 67, 64, 62, 58, 1, 49, 54, 74, 60, 61, 54, 67, 1, 76, 62, 65, 65, 1, 55, 74, 71, 72, 73, 1, 68, 67, 1, 73, 68, 1, 73, 61, 58, 1, 39, 68, 67, 57, 68, 67, 1, 43, 54, 65, 65, 54, 57, 62, 74, 66, 1, 72, 73, 54, 60, 58, 1, 62, 67, 1, 54, 1, 67, 58, 76, 1, 72, 61, 68, 76, 1, 13, 1, 47, 68, 1, 69, 54, 71, 54, 69, 61, 71, 54, 72, 58, 1, 61, 62, 72, 1, 76, 58, 65, 65, 12, 64, 67, 68, 76, 67, 1, 57, 62, 73, 73, 78, 1, 25, 1, 3, 1, 35, 58, 1, 6, 65, 65, 1, 61, 54, 75, 58, 1, 73, 61, 58, 1, 65, 62, 66, 58, 65, 62, 60, 61, 73, 1, 11, 1, 73, 61, 58, 78, 1, 6, 65, 65, 1, 60, 62, 75, 58, 1, 61, 62, 66, 1, 73, 61, 58, 1, 60, 62, 71, 65, 72, 1, 12, 1, 54, 67, 57, 1, 65, 58, 54, 75, 58, 1, 73, 61, 58, 1, 71, 58, 72, 73, 1, 73, 68, 1, 61, 62, 66, 1, 13, 1, 3]"
e06-015,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsE-H/e06-015.png,"The joint evidence of echo-sounders and fishing gear leads to an overall though somewhat dim picture . The details are harder still to see . Drift Effects . At East Anglia , for instance , shoals that gather at the Knoll or other banks are most of them going to travel a hundred miles farther south before they spawn . Some will spawn at the","[47, 61, 58, 1, 63, 68, 62, 67, 73, 1, 58, 75, 62, 57, 58, 67, 56, 58, 1, 68, 59, 1, 58, 56, 61, 68, 12, 72, 68, 74, 67, 57, 58, 71, 72, 1, 54, 67, 57, 1, 59, 62, 72, 61, 62, 67, 60, 1, 60, 58, 54, 71, 1, 65, 58, 54, 57, 72, 1, 73, 68, 1, 54, 67, 1, 68, 75, 58, 71, 54, 65, 65, 1, 73, 61, 68, 74, 60, 61, 1, 72, 68, 66, 58, 76, 61, 54, 73, 1, 57, 62, 66, 1, 69, 62, 56, 73, 74, 71, 58, 1, 13, 1, 47, 61, 58, 1, 57, 58, 73, 54, 62, 65, 72, 1, 54, 71, 58, 1, 61, 54, 71, 57, 58, 71, 1, 72, 73, 62, 65, 65, 1, 73, 68, 1, 72, 58, 58, 1, 13, 1, 31, 71, 62, 59, 73, 1, 32, 59, 59, 58, 56, 73, 72, 1, 13, 1, 28, 73, 1, 32, 54, 72, 73, 1, 28, 67, 60, 65, 62, 54, 1, 11, 1, 59, 68, 71, 1, 62, 67, 72, 73, 54, 67, 56, 58, 1, 11, 1, 72, 61, 68, 54, 65, 72, 1, 73, 61, 54, 73, 1, 60, 54, 73, 61, 58, 71, 1, 54, 73, 1, 73, 61, 58, 1, 38, 67, 68, 65, 65, 1, 68, 71, 1, 68, 73, 61, 58, 71, 1, 55, 54, 67, 64, 72, 1, 54, 71, 58, 1, 66, 68, 72, 73, 1, 68, 59, 1, 73, 61, 58, 66, 1, 60, 68, 62, 67, 60, 1, 73, 68, 1, 73, 71, 54, 75, 58, 65, 1, 54, 1, 61, 74, 67, 57, 71, 58, 57, 1, 66, 62, 65, 58, 72, 1, 59, 54, 71, 73, 61, 58, 71, 1, 72, 68, 74, 73, 61, 1, 55, 58, 59, 68, 71, 58, 1, 73, 61, 58, 78, 1, 72, 69, 54, 76, 67, 1, 13, 1, 46, 68, 66, 58, 1, 76, 62, 65, 65, 1, 72, 69, 54, 76, 67, 1, 54, 73, 1, 73, 61, 58]"
l01-016,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsI-Z/l01-016.png,"It was a good school I sent him to , one of the best . He was a boarder . He could always turn on the charm when it suited him . The whole family came to like him . The real Michael - he was the same age as my son - died of pleurisy when he was eighteen . Soon after that Pete staged his drowning .","[36, 73, 1, 76, 54, 72, 1, 54, 1, 60, 68, 68, 57, 1, 72, 56, 61, 68, 68, 65, 1, 36, 1, 72, 58, 67, 73, 1, 61, 62, 66, 1, 73, 68, 1, 11, 1, 68, 67, 58, 1, 68, 59, 1, 73, 61, 58, 1, 55, 58, 72, 73, 1, 13, 1, 35, 58, 1, 76, 54, 72, 1, 54, 1, 55, 68, 54, 71, 57, 58, 71, 1, 13, 1, 35, 58, 1, 56, 68, 74, 65, 57, 1, 54, 65, 76, 54, 78, 72, 1, 73, 74, 71, 67, 1, 68, 67, 1, 73, 61, 58, 1, 56, 61, 54, 71, 66, 1, 76, 61, 58, 67, 1, 62, 73, 1, 72, 74, 62, 73, 58, 57, 1, 61, 62, 66, 1, 13, 1, 47, 61, 58, 1, 76, 61, 68, 65, 58, 1, 59, 54, 66, 62, 65, 78, 1, 56, 54, 66, 58, 1, 73, 68, 1, 65, 62, 64, 58, 1, 61, 62, 66, 1, 13, 1, 47, 61, 58, 1, 71, 58, 54, 65, 1, 40, 62, 56, 61, 54, 58, 65, 1, 12, 1, 61, 58, 1, 76, 54, 72, 1, 73, 61, 58, 1, 72, 54, 66, 58, 1, 54, 60, 58, 1, 54, 72, 1, 66, 78, 1, 72, 68, 67, 1, 12, 1, 57, 62, 58, 57, 1, 68, 59, 1, 69, 65, 58, 74, 71, 62, 72, 78, 1, 76, 61, 58, 67, 1, 61, 58, 1, 76, 54, 72, 1, 58, 62, 60, 61, 73, 58, 58, 67, 1, 13, 1, 46, 68, 68, 67, 1, 54, 59, 73, 58, 71, 1, 73, 61, 54, 73, 1, 43, 58, 73, 58, 1, 72, 73, 54, 60, 58, 57, 1, 61, 62, 72, 1, 57, 71, 68, 76, 67, 62, 67, 60, 1, 13]"
j06-051,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsI-Z/j06-051.png,"Downward movement may in some forms start as a passive sinking , especially when it occurs before dawn ; but this must almost certainly be replaced by the headfirst downward swimming observed in the field . 3 . Initiating , controlling , and orienting factors . The primary dependence of diurnal migrations upon changes in light intensity is beyond doubt . Yet in spite of a great amount of work ,","[31, 68, 76, 67, 76, 54, 71, 57, 1, 66, 68, 75, 58, 66, 58, 67, 73, 1, 66, 54, 78, 1, 62, 67, 1, 72, 68, 66, 58, 1, 59, 68, 71, 66, 72, 1, 72, 73, 54, 71, 73, 1, 54, 72, 1, 54, 1, 69, 54, 72, 72, 62, 75, 58, 1, 72, 62, 67, 64, 62, 67, 60, 1, 11, 1, 58, 72, 69, 58, 56, 62, 54, 65, 65, 78, 1, 76, 61, 58, 67, 1, 62, 73, 1, 68, 56, 56, 74, 71, 72, 1, 55, 58, 59, 68, 71, 58, 1, 57, 54, 76, 67, 1, 26, 1, 55, 74, 73, 1, 73, 61, 62, 72, 1, 66, 74, 72, 73, 1, 54, 65, 66, 68, 72, 73, 1, 56, 58, 71, 73, 54, 62, 67, 65, 78, 1, 55, 58, 1, 71, 58, 69, 65, 54, 56, 58, 57, 1, 55, 78, 1, 73, 61, 58, 1, 61, 58, 54, 57, 59, 62, 71, 72, 73, 1, 57, 68, 76, 67, 76, 54, 71, 57, 1, 72, 76, 62, 66, 66, 62, 67, 60, 1, 68, 55, 72, 58, 71, 75, 58, 57, 1, 62, 67, 1, 73, 61, 58, 1, 59, 62, 58, 65, 57, 1, 13, 1, 18, 1, 13, 1, 36, 67, 62, 73, 62, 54, 73, 62, 67, 60, 1, 11, 1, 56, 68, 67, 73, 71, 68, 65, 65, 62, 67, 60, 1, 11, 1, 54, 67, 57, 1, 68, 71, 62, 58, 67, 73, 62, 67, 60, 1, 59, 54, 56, 73, 68, 71, 72, 1, 13, 1, 47, 61, 58, 1, 69, 71, 62, 66, 54, 71, 78, 1, 57, 58, 69, 58, 67, 57, 58, 67, 56, 58, 1, 68, 59, 1, 57, 62, 74, 71, 67, 54, 65, 1, 66, 62, 60, 71, 54, 73, 62, 68, 67, 72, 1, 74, 69, 68, 67, 1, 56, 61, 54, 67, 60, 58, 72, 1, 62, 67, 1, 65, 62, 60, 61, 73, 1, 62, 67, 73, 58, 67, 72, 62, 73, 78, 1, 62, 72, 1, 55, 58, 78, 68, 67, 57, 1, 57, 68, 74, 55, 73, 1, 13, 1, 52, 58, 73, 1, 62, 67, 1, 72, 69, 62, 73, 58, 1, 68, 59, 1, 54, 1, 60, 71, 58, 54, 73, 1, 54, 66, 68, 74, 67, 73, 1, 68, 59, 1, 76, 68, 71, 64, 1, 11]"
